image_path,file_type_name,file_type,hash_value,file_name,file_format,ocr_text
datasets/total_files/account_deposit_info/a85deac041c3b03bb978d49fbbe7cfab1ddd22ff.png,公司基本存款账户信息,account_deposit_info,a85deac041c3b03bb978d49fbbe7cfab1ddd22ff,item_0018.png,image,基本存款账户信息 账户名称： 苏州研途教育科技有限公司 账号： 6228401509200378456 开户银行： 中国农业银行股份有限公司苏州工业园区支行 法定代表人： 周明远 基本存款账户编号： J32050107892001 核准日期： 2023年11月12日 打印时间：2024-02-0314：30：22 
datasets/total_files/account_deposit_info/ed000ecd50687c3191d4c2ee660aec4851ca66cd.png,公司基本存款账户信息,account_deposit_info,ed000ecd50687c3191d4c2ee660aec4851ca66cd,item_0008.png,image,基本存款账户信息 2023年校园招聘期间公司基本存款账户专项用途资金划转记录，用于支付宣讲会场地与物料费用 账户名称： 杭州云启教育科技有限公司 账号： 1202024509200387654 开户银行： 中国工商银行股份有限公司杭州文三路支行 法定代表人： 周明远 基本存款账户编号： J3310028745601 核准日期： 2023年09月12日 打印时间：2023-09-1514：30：22 
datasets/total_files/actor_employment_contract/204b92e624407cad2213feef2de0b8b59fa65d1c.png,演员工作合同,actor_employment_contract,204b92e624407cad2213feef2de0b8b59fa65d1c,item_0002.png,image,演员工作合同 合同编号：SQXQ-2024-118 一、合同双方 甲方(制作单位)：南京市鼓楼区文化馆 乙方(演员)：王秀兰 二、合同内容 参与地方戏曲节目《邻里情》的排练与演出，共需参加彩排3次，正式演出2场，地点为鼓楼区 社区文化中心。演员需按安排时间到场，服从导演调度，着装符合角色要求。 三、合同期限 本合同自2024年09月10日起生效，有效期为1年。 四、酬金及支付方式 1.本合同项下，甲方应向乙方支付预付款人民币¥1，200.00。 2.剩余款项：无。 3.票房分账阈值：无。 五、许可使用范围 1.本合同所涉演出内容的许可使用期限为6个月。 2.许可使用区域为江苏省南京市及周边区县(不含线上平台)。 六、保密义务 乙方承诺对以下信息严格保密，未经甲方书面同意不得向任何第三方披露： 2.演出流程 4.内部排练视频 6.参演人员名单 七、违约责任 如乙方违反本合同任一条款，应向甲方支付违约金人民币¥500.00，并承担由此造成的一切损 失。 八、其他约定 本合同未尽事宜，双方可另行协商并签署补充协议。补充协议与本合同具有同等法律效力。 九、争议解决 因本合同引起的或与本合同有关的任何争议，双方应友好协商解决；协商不成的，任何一方可 向甲方所在地有管辖权的人民法院提起诉讼。 十、合同生效 本合同一式两份，甲乙双方各执一份，自双方签字盖章之日起生效。 甲方(盖章)： 代表人签字： 日期： 年 月 -日 乙方(签字)： 日期： 年 月 日 *本合同依据《中华人民共和国民法典》及相关法律法规制定，双方确认已充分理解并自愿接受全部条款。 
datasets/total_files/actor_employment_contract/88de57d753710000de4e052771972eed68ddcb9c.png,演员工作合同,actor_employment_contract,88de57d753710000de4e052771972eed68ddcb9c,item_0001.png,image,电影演员合同 一、合同内容 甲方：华影世纪影视传媒有限公司(以下简称“甲方”)与乙方：林振宇(以下简称“乙方”)就乙 方参演电影《绝境突围》达成如下协议： 乙方将主演电影《绝境突围》，包含高风险动作戏份，如高空跳伞、车辆翻滚、近身格斗及爆 破场景，需完成全部实拍动作序列。 二、合同期限 本合同自2024年09月12日起生效，有效期为3年。 三、报酬与支付方式 1.甲方应向乙方支付预付酬金人民币￥680，000.00，于本合同签署后五个工作日内支付。 2.若影片在中国大陆及港澳地区(不含台湾)的总票房达到或超过人民币3.2亿元，甲方应向乙方支 付剩余酬金人民币¥1，450，000.00。 四、执行中遇到的问题及解决办法 1.乙方在执行高风险动作戏份时，甲方须为乙方购买专项保险，保险范围涵盖以下保密信息类型： 1.剧本终稿 2.特效分镜图 3.保险理赔方案 4.演员健康评估报告 5.制作成本明细 2.如因甲方未履行上述保险义务导致乙方在拍摄过程中遭受人身伤害，甲方应依据保险理赔方案及 国家相关法律法规承担全部赔偿责任，包括但不限于医疗费用、伤残赔偿、误工补偿等。 3.若乙方违反保密义务，泄露上述任一保密信息，应向甲方支付违约金人民币￥200，000.00。 五、授权与使用范围 甲方获得乙方在本片中表演形象的使用权，授权期限为24个月，授权区域为中国大陆及港澳地 区(不含台湾)。超出此范围使用乙方形象，须另行签订补充协议并支付相应费用。 六、其他条款 本合同编号为HX-FILM-2024-087，一式两份，甲乙双方各执一份，具有同等法律效力。 附件2：廉洁诚信约定函 甲乙双方承诺在本合同履行过程中遵守国家法律法规，杜绝任何形式的商业贿赂、利益输送或 其他不正当行为，确保合作过程公开、公平、公正。 *关联关系是指一方控制、共同控制另一方或对另一方施加重大影响，以及两方或两方以上同受一方控制、共同控制或重 大影响。 
datasets/total_files/actor_employment_contract/9dedba31991dc62aac4eb9759876ba4fe79659c0.png,演员工作合同,actor_employment_contract,9dedba31991dc62aac4eb9759876ba4fe79659c0,item_0007.png,image,电影演员合同 一、合同内容 1.本合同由甲方“星辉影业有限公司”与乙方“林若曦”签订，旨在明确乙方作为主演参与电影《城 市边缘人》的拍摄、补拍、宣传及配合发行相关活动之权利义务。具体工作内容以剧组通告为准。 二、合同期限 2.本合同自2024年08月23日起生效，有效期为2年。 三、报酬与支付方式 3.甲方应向乙方支付总报酬人民币¥1，930，000.00，其中： 3.1首期预付款为¥680，000.00，于合同签署后7个工作日内支付； 3.2剩余款项为¥1，250，000.00，在电影完成全部拍摄及宣传工作后30日内支付； 3.3若影片在中国大陆地区(不含港澳台)票房达到人民币3.5亿元，甲方将另行支付奖励 金，具体金额另行约定。 四、知识产权与授权 4.乙方同意授予甲方在中国大陆地区(不含港澳台)内，为期24个月的独家许可，用于影片的 发行、宣传、播放及相关衍生品开发。 五、保密义务 5.乙方承诺对以下信息严格保密，未经甲方书面同意不得向任何第三方披露： 5.1剧本终稿 5.2分镜脚本 5.3制作预算 5.4宣发策略 5.5未公开剧照 六、违约责任 6.任何一方违反本合同条款，需向守约方支付违约金¥300，000.00，并赔偿由此造成的实际损 失。 附件2：廉洁诚信约定函 甲乙双方在此确认，本合同履行过程中应遵守国家法律法规及行业规范，杜绝任何形式的商业 贿赂、利益输送等不正当行为。若发现关联方存在不当行为，应立即向对方通报并配合调查处理。 甲方(盖章)：星辉影业有限公司 乙方(签字)：林若曦 合同编号：STAR-2024-FILM-089 *本合同正本一式两份，甲乙双方各执一份，具有同等法律效力。 *本合同未尽事宜，双方可另行协商并签署补充协议，补充协议与本合同具有同等法律效力。 
datasets/total_files/actor_employment_contract/1149eb147e11b7dfd7153cfdea6dc0583ad406cd.png,演员工作合同,actor_employment_contract,1149eb147e11b7dfd7153cfdea6dc0583ad406cd,item_0009.png,image,影视公司与县城中介合作推广视频出演合同 合同编号：YXFC-2024-ZJ089 一、合同内容 甲方(制作方)：光影映像文化传媒有限公司 乙方(演员)：王建国 经双方协商一致，乙方同意出演甲方制作的《小城安居梦》推广短视频，饰演房产中介角色，内容 聚焦县城居民置业安心与家庭平安主题，配合影视公司安排完成3次拍摄，总时长不超过5个工作 日。 二、合同期限 本合同自2024年08月23日起生效，有效期为2年。 三、报酬与支付方式 1.甲方应向乙方支付预付款人民币¥18，000.00，于本合同签署后5个工作日内支付。 2.若作品在上映后三个月内票房达到或超过人民币500万元，甲方应另行支付乙方剩余款项人民币 ￥12，000.00。 四、作品授权范围 1.乙方授予甲方对本作品的非独家使用权，授权期限为18个月。 2.授权区域为中国大陆地区(不含港澳台)。 五、保密义务 乙方承诺对以下信息严格保密，未经甲方书面同意不得向第三方披露： 1.拍摄脚本 2.推广计划 3.客户联系方式 4.合作报价单 六、违约责任 任何一方违反本合同约定，应向守约方支付违约金人民币¥5，000.00，并赔偿由此造成的全部损 失。 七、保险保障 甲方将为乙方在拍摄期间提供平安保险及意外医疗保障，确保乙方在执行本合同过程中的人身 安全与健康权益。 附件1：作品使用说明 本作品仅用于《小城安居梦》项目的合法推广宣传，不得用于其他商业用途。 附件2：廉洁诚信约定函 双方承诺在合作过程中遵守国家法律法规，杜绝任何形式的商业贿赂和不正当交易行为。 *关联关系是指因亲属、业务往来或其他原因可能导致利益冲突的关系。本合同未尽事宜，双方可另行签订补充协议，补 充协议与本合同具有同等法律效力。 
datasets/total_files/add_defendant_notice/452767f8f7d2bb5d1b16fea18df26ee9b3eecf53.png,追加被告通知书,add_defendant_notice,452767f8f7d2bb5d1b16fea18df26ee9b3eecf53,item_0019.png,image,湖南省邵阳市新宁县人民法院 追加被告通知书 (2023)湘0528民初1472号 李秀兰： 本院受理原告王建国与被告张伟房屋买卖合同纠纷一案，于2023年05月18日立案。 原告申请追加，本院经审查认为，涉案房屋系被告张伟与其配偶李秀兰婚姻关系存续期间共同财产，李秀 兰与本案处理结果有直接利害关系，依照《中华人民共和国民事诉讼法》第一百三十五条及《最高人民法院关 于适用<中华人民共和国民事诉讼法>的解释》第七十三条之规定，应予追加为共同被告。 本案定于2023年09月12日 09：30在湖南省邵阳市新宁县金石镇解放路88号新宁县人民法院三楼第二审判庭开 庭审理，请准时参加。 现将该案有关诉讼材料送达于你。 民事审判一庭 二○二三年八月二十五日 联系人：刘芳、陈明 电话：0739-4821367、4821369 地址：湖南省邵阳市新宁县金石镇解放路88号新宁县人民法院民事审判一庭 邮编：422700 
datasets/total_files/add_defendant_notice/cd3db575db5b7c1296570eab606cf5a3eaaf6133.png,追加被告通知书,add_defendant_notice,cd3db575db5b7c1296570eab606cf5a3eaaf6133,item_0005.png,image,上海市浦东新区人民法院 追加被告通知书 (2025)沪0115民初34721号 上海寓安居住房租赁有限公司、上海绿源环保检测技术有限公司： 原告王志远与被告上海城投人才公寓运营管理有限公司因房屋甲醛超标引发的健康权及财产损害赔偿纠纷 一案，本院已于2025年02月18日立案受理。 原告向本院提交申请，主张新证据表明上海寓安居住房租赁有限公司系涉案人才公寓的实际出租方，上海 绿源环保检测技术有限公司出具的虚假检测报告导致其未能及时识别污染风险。依照《中华人民共和国民事诉 讼法》第一百三十五条及《最高人民法院关于适用〈中华人民共和国民事诉讼法>的解释》第七十三条之规 定，本院经审查认为，追加两公司为共同被告有利于查明事实、分清责任，应予准许。 现将该案有关诉讼材料送达于你，并通知你作为本案共同被告参加诉讼。请于收到本通知后十五日内提交 答辩状及相关证据材料，逾期不提交，不影响本案审理。 本案定于2025年06月12日 09：30在上海市浦东新区丁香路611号浦东新区人民法院第十四法庭开庭审理，请准 时到庭参加诉讼。如需委托代理人，应提交授权委托书及身份证明文件。 上海市浦东新区人民法院民事审判一庭 二○二五年四月三日 联系人：李雯、张哲 电话：021-58786521、021-58786523 地址：上海市浦东新区丁香路611号上海市浦东新区人民法院民事审判一庭 邮编：200135 
datasets/total_files/add_defendant_notice/f1ff4ff28427efc333d2f0066909a8bcc9c5b40f.png,追加被告通知书,add_defendant_notice,f1ff4ff28427efc333d2f0066909a8bcc9c5b40f,item_0017.png,image,上海市浦东新区人民法院 追加被告通知书 (2025)沪0115民初38762号 上海筑城房地产开发有限公司： 原告李明诉被告上海安居物业服务有限公司财产损害赔偿纠纷一案，本院已于2025年03月12日立案受理。 原告向本院提出申请，要求追加上海筑城房地产开发有限公司作为本案共同被告参加诉讼，理由为其系案 涉人才公寓的建设单位，公共区域防水工程存在施工缺陷，与漏水事故具有直接因果关系。依照《中华人民共 和国民事诉讼法》第一百三十五条及《最高人民法院关于适用<中华人民共和国民事诉讼法>的解释》第七十 三条之规定，本院经审查认为原告申请符合法定条件，应予准许。 现将该案有关诉讼材料送达于你，请你于收到本通知后，及时向本院提交答辩状及相关证据材料，并准时 参加庭审。 开庭时间：2025年06月18日 09：30 开庭地点：上海市浦东新区丁香路611号浦东新区人民法院第六审判庭三楼第十四法庭 上海市浦东新区人民法院民事审判一庭 二○二五年四月二十五日 联系人：王静、张伟 电话：021-58798621、58798623 地址：上海市浦东新区丁香路611号上海市浦东新区人民法院民事审判一庭 邮编：200135 
datasets/total_files/add_defendant_notice/2413599179685c8f1ecff3b129a1c5ccae56acd4.png,追加被告通知书,add_defendant_notice,2413599179685c8f1ecff3b129a1c5ccae56acd4,item_0007.png,image,上海市浦东新区人民法院 追加被告通知书 (2025)沪0115民初34762号 上海云启智能科技有限公司： 本院受理原告字节跳动科技(北京)有限公司诉被告张伟竞业限制及侵犯商业秘密纠纷一案，于2025年02 月18日立案。 原告申请追加，本院经审查认为，上海云启智能科技有限公司作为张伟离职后实际入职单位，涉嫌共同实 施违反竞业限制义务及使用原告保密信息的行为，符合《中华人民共和国民事诉讼法》第一百三十五条及《最 高人民法院关于适用〈中华人民共和国民事诉讼法>的解释》第七十三条之规定，应予准许追加为本案共同被 告。 现将该案有关诉讼材料送达于你。 本案定于2025年07月10日 09：30在上海市浦东新区丁香路611号浦东新区人民法院第十一法庭开庭审理，请准 时到庭参加诉讼。如无正当理由拒不到庭，本院将依法缺席判决。 3 二○二五年五月二十二日 联系人：李婧、王骁 电话：021-58786550、58786551 地址：上海市浦东新区丁香路611号上海市浦东新区人民法院民三庭 邮编：200135 
datasets/total_files/add_third_party_application/6181da4f073012766749c3a429325dde16954a8c.png,追加第三人申请书,add_third_party_application,6181da4f073012766749c3a429325dde16954a8c,item_0006.png,image,追加第三人申请书 申请人： 姓名： 严俊杰 性别： 男 年龄： 32 民族： 汉族 职业： 自由职业者 工作单位： 住址： 重庆市渝北区金开大道123号附5号401122 电话： 13876543210 统一社会信用代码： 被追加第三人： 名称： 重庆星芒文化传媒有限公司 类型： 法人 统一社会信用代码：91500105MA6HJY2X8R 身份证号码： 地址： 重庆市江北区红旗河沟红锦大道59号23-6 电话： 023-67890123 联系人： 林婉清 申请事项： 请求贵院追加重庆星芒文化传媒有限公司为本案第三人，以查明其在《短视频推广合作协议》履行中的实际地位及责 任，确认其是否应就广告合作违约行为承担连带责任。 事实与理由： 申请人严俊杰诉被告王梓涵短视频广告合作违约纠纷一案，案号为(2025)渝0105民初1234号，业经贵院受理。 2024年4月，申请人与被告通过微信订立《短视频推广合作协议》，约定由申请人于指定平台发布产品推广视频，被告按 排期表支付推广费用。协议附件包含《2024年4月推广排期表》及《结算对账单》，明确费用为19500.00元。然而，被告 未按约付款，且声称其仅为MCN机构“重庆星芒文化传媒有限公司”签约代表，所有义务应由该公司承担。经查，该MCN 机构实际参与合同磋商、内容审核及费用结算，系合同实际履行主体，与本案处理结果具有法律上直接利害关系。依据 《中华人民共和国民事诉讼法》第五十六条，为查清事实、明确责任，特申请追加其为第三人参加诉讼。 附： 2024年4月推广排期表、结算对账单、微信聊天记录截图、重庆星芒文化传媒有限公司企业信用信息公示报告 此致 重庆市江北区人民法院 申请人：严俊杰 2025年4月25日 
