image_path,file_type_name,file_type,hash_value,file_name,file_format,ocr_text
datasets/total_files/asynchronous_trial_notice/394186706e3ed61b138d32dadced125f8cb678f0.png,异步审理告知书,asynchronous_trial_notice,394186706e3ed61b138d32dadced125f8cb678f0,item_0004.png,image,异步审理告知书 依据《中华人民共和国民事诉讼法》、_ 《最高人民法院关于互联网法院审理案件若干问题的规 定》、《北京互联网法院异步审理规程(试行)》，本案将采用异步审理方式进行审理，起诉、答 辩、举证、质证、辩论及最后陈述等诉讼环节均适用《北京互联网法院异步审理规程(试行)》相 关规定。 当事人如对异步审理方式有异议，应于自本告知书电子送达之日起五日内通过北京互联网法院 电子诉讼平台以书面形式提交异议申请。 本案异步审理程序包含以下三个阶段： 庭前询问环节、在线辩论环节、终局陈述环节。具体时 间安排如下： (一)庭前询问环节：系统开启后48小时内可提交询问内容，逾期视为无补充； (二)在线辩论环节：辩论窗口开放72小时，期间可多次提交观点，截止后不可追加； (三)终局陈述环节：辩论结束后24小时内完成最终陈述，逾期视为放弃陈述权利。 当事人应于各阶段时限内登录北京互联网法院电子诉讼平台 (https：//www.bjinternetcourt.gov.cn)、完成人脸识别实名认证、关联案号(2023)京0491民初18765 号，并在规定时间内以非同步方式完成相应诉讼行为。 当事人未在任一诉讼环节期限内发表意见的，视为放弃相应诉讼权利。原告无正当理由拒不参 与庭前询问且未提交辩论意见的，经法官提示后仍不回应的，按自动撤回起诉处理；被告全程未参 与任何环节的，法院将依法缺席审理并作出裁判。 北京互联网法院 二○二三年四月十二日 
datasets/total_files/asynchronous_trial_notice/ed95905845a6bcf0d3bba96e7349a02dfd85f9fc.png,异步审理告知书,asynchronous_trial_notice,ed95905845a6bcf0d3bba96e7349a02dfd85f9fc,item_0017.png,image,异步审理告知书 根据《中华人民共和国民事诉讼法》、《最高人民法院关于互联网法院审理案件若干问题的规 定》、《北京互联网法院异步审理规程(试行)》等 等规定，现就本案异步审理相关事项告知如下： 本案将采用异步审理方式进行审理，起诉、答辩、举证、质证、辩论及最后陈述等诉讼环节均 依照《北京互联网法院异步审理规程(试行)》相关规定，在北京互联网法院电子诉讼平台以非同 步、分阶段方式进行。 当事人如对采用异步审理方式有异议，应自本告知书电子送达之日起五日内通过北京互联网法 院电子诉讼平台提交书面异议申请，并同步上传身份证明及关联案件材料。 异步审理分为以下三个阶段： 诉辩意见交换阶段、证据质证与辩论阶段、最后陈述与调解征询 阶段。各阶段时间安排如下： (一)诉辩意见交换阶段开放48小时，逾期后24小时内不可再提交新意见； (二)证据质证与辩论阶段持续72小时，结束后系统自动关闭提交通道； (三)最后陈述与调解征询阶段自前一阶段结束起开放36小时。 当事人应于各阶段开启后，登录北京互联网法院电子诉讼平台 (https：//www.bjinternetcourt.gov.cn)，完成实名认证并关联本案(案号： (2023)京0491民初12875 号)，在规定时限内以非同步方式完成相应诉讼行为，包括但不限于提交意见、上传证据、回应质 证等。 当事人未在任一阶段规定时限内发表意见或提交材料的，视为放弃相应诉讼权利。原告无正当 理由全程未参与诉辩及质证环节，经系统提示后仍未补正的，按撤回起诉处理；被告全程未参与且 未提出异议的，本院将依法缺席审理并作出裁判。 北京互联网法院 二○二三年五月十二日 1 
datasets/total_files/audit_report/520c11c9896de12acb002245b72237b426efd16c.png,审计报告,audit_report,520c11c9896de12acb002245b72237b426efd16c,item_0012.png,image,"浙江信安会计师事务所 关于杭州云数互联科技有限公司用户数据安全合规专项审计报告(2023年第三季度) 报告编号： ： 浙信安专字[2023]187号 被审计单位： 杭州云数互联科技有限公司 审计期间： ：： 2023年第三季度 审计机构：浙江信安会计师事务所有限公司 一、关键审计事项 本报告重点关注以下关键审计事项： ·用户个人信息处理活动的合法性与跨境数据传输合规性评估 二、审计程序执行情况 本次审计已执行以下程序： (1)核查企业用户数据收集、存储、使用及共享全流程是否符合《中华人民共和国个人信息保护法》及欧盟GDPR相关规定，重点审查数据主体权 利响应机制、数据保护影响评估(DPIA)执行情况及第三方数据处理协议合规性 三、财务概况(2023年度) 项目 金额(人民币) 全年营业收入 1，247，856，320.00元 全年净利润 98，432，150.60元 四、审计结论 基于我们执行的审计工作，我们认为杭州云数互联科技有限公司在2023年第三季度的用户数据处理活动基本符合《中华人民共和国个人信息保护 法》的相关要求。在跨境数据传输方面，公司已建立初步的合规机制，但在数据主体权利响应时效性方面仍需进一步优化。 4.1GDPR与《个人信息保护法》对照分析要点 ·数据最小化原则：双方均明确要求仅收集实现目的所必需的最少数据 ·用户同意机制：GDPR要求""明确、自由给予""的同意；《个保法》要求""自愿、明确”同意 ·数据跨境规则：GDPR要求充分性认定或适当保障措施；《个保法》要求通过安全评估、认证或标准合同 ·数据主体权利：两者均赋予访问、更正、删除、限制处理等权利，但GDPR额外规定了“被遗忘权""和""数据可携权” 注册会计师签字及盖章处 扫码验证 扫描二维码验证本报告真实性 地址：杭州市西湖区文三路478号华星时代广场A座12层 电话：0571-88923456传真：0571-88923457 报告页数：42页 "
datasets/total_files/audit_report/40ea05d01ae1853d0d766b60496e1515f1ead975.png,审计报告,audit_report,40ea05d01ae1853d0d766b60496e1515f1ead975,item_0001.png,image,广东正信会计师事务所 关于深研智能科技(深圳) 有限公司员工培训与发展投入的专项审计报告 粤信专字[2025]142号 一、审计概况 审计主体： 深研智能科技(深圳)有限公司 审计期间： 2023-2024年度 关键审计事项： 员工培训费用归集与高新技术企业认定中研发人员继续教育支出的合规性 本期营业收入： 1，247，865，320.00元 本期利润总额： 89，432，156.70元 二、审计程序执行情况 本所审计团队针对员工培训与发展投入实施了以下审计程序： 检查培训合同、发票及付款凭证，核对课程采购清单与参与人员签到记录，复核外部讲师费用的合理性及与研发活动的相关性，并对培训参与 率进行抽样验证 三、审计机构信息 审计机构： 广东正信会计师事务所有限公司 办公地址： 深圳市福田区深南大道6001号 联系电话： 0755-82387654 传真号码： 0755-82387655 (此处加盖审计机构印章) [二维码] 扫码验证 报告页数：28页 
datasets/total_files/audit_report/b7cb2f9800a42a58ba45b0222bce6b4a1388e172.png,审计报告,audit_report,b7cb2f9800a42a58ba45b0222bce6b4a1388e172,item_0015.png,image,地址：杭州市西湖区文三路456号科创大厦B座8层 西湖信达 电话：0571-87654321 11 传真：0571-87654320 社区老年大学2023年秋季学期经费使用专项审计报告 浙西信专字[2024]117号 一、审计意见 杭州西湖信达会计师事务所(普通合伙)接受委托，对杭州市西湖区夕阳红社区老年大学2023年秋季学期(2023年9月至2023年12月)经费使用 情况进行了专项审计。我们认为，该单位在审计期间的经费使用在所有重大方面符合相关财政资金管理规定。 二、审计范围 本次审计涵盖以下关键事项： ·师资补贴发放合规性及教材采购支出真实性 ·活动支出的完整性与审批流程合规性 审计程序执行情况 我们执行了以下主要审计程序： ·核查师资补贴发放名册、签收记录及银行转账凭证； ·实地盘点教材库存并核对采购合同与发票； ·复核活动支出报销单据的完整性与审批流程合规性。 三、财务概要 项目 金额(元) 本年度总收入 0.00元 本年度总盈亏 -28，650.40元 四、管理层责任 西湖区夕阳红社区老年大学管理层负责按照相关财政资金管理规定编制和公允列示经费使用明细，并设计、执行和维护必要的内部控制，以确保经 费使用真实、合法、合规。 五、注册会计师责任 我们的责任是在执行审计工作的基础上对经费使用情况发表审计意见。我们按照中国注册会计师审计准则和专项审计相关规定执行了审计工作。这 些准则要求我们遵守职业道德规范，计划和执行审计工作以合理保证经费使用不存在重大错报。 六、审计结论 基于上述审计工作，我们未发现杭州市西湖区夕阳红社区老年大学在2023年9月至2023年12月期间存在重大违规使用经费的情况。师资补贴发放、 教材采购及活动支出均具有真实业务背景，审批流程完整，会计处理符合相关规定。 杭州西湖信达会计师事务所(普通合伙) 中国·杭州 2024年3月15日 扫码验证 共12页 
datasets/total_files/balance_sheet/1a015e8844e503bdeb952e3541b0aa204147ebc1.png,资产负债表,balance_sheet,1a015e8844e503bdeb952e3541b0aa204147ebc1,item_0019.png,image,资产负债表 单位：元 资产 金额 流动资产： 货币资金 89，345.67元 应收账款 12，500.00元 预付款项 3，200.00元 其中：门店租金 3，200.00元 其他应收款 5，690.25元 其中：车辆油费 1，890.25元 存货 0.00元 流动资产合计 156，210.92元 非流动资产： 固定资产 28，975.20元 无形资产 2，266.24元 非流动资产合计 31，241.44元 资产总计 187，452.36元 负债和所有者权益 金额 流动负债： 短期借款 0.00元 应付账款 8，200.00元 预收款项 32，500.00元 其中：客户定金 32，500.00元 其他应付款 2，190.75元 流动负债合计 42，890.75元 非流动负债： 非流动负债合计 0.00元 负债合计 42，890.75元 所有者权益： 实收资本 100，000.00元 资本公积 0.00元 未分配利润 44，561.61元 所有者权益合计 144，561.61元 负债和所有者权益总计 187，452.36元 行次 年初数 期末数 填列说明 1 89，345.67元 货币资金包括银行存款及现金 2 12，500.00元 应收账款为应收中介服务费 3 3，200.00元 预付门店三个月租金 4 5，690.25元 其他应收款含员工备用金等 5 28，975.20元 固定资产主要为办公设备 6 8，200.00元 应付账款为应付广告费 7 32，500.00元 客户定金为购房意向金 8 2，190.75元 其他应付款为代收代付款项 9 100，000.00元 实收资本为股东初始投入 10 44，561.61元 未分配利润为累计经营盈余 
datasets/total_files/balance_sheet/710c4b036404c571af3eae03dc64af5e9d343a31.png,资产负债表,balance_sheet,710c4b036404c571af3eae03dc64af5e9d343a31,item_0007.png,image,资产负债表 单位：人民币元 资产 期末数 负债和所有者权益 期末数 流动资产： 流动负债： 货币资金 12，750.80元 短期借款 0.00元 应收账款 1，200.00元 应付账款 2，150.00元 存货 2，036.50元 其他应付款 1，060.60元 流动资产合计 15，987.30元 流动负债合计 3，210.60元 非流动资产： 非流动负债： 固定资产原价 3，600.00元 长期借款 0.00元 减：累计折旧 1，134.55元 固定资产净值 2，465.45元 无形资产 0.00元 非流动资产合计 2，465.45元 非流动负债合计 0.00元 资产总计 18，452.75元 所有者权益(或股东权益)： 实收资本(或股本) 5，000.00元 资本公积 8，000.00元 未分配利润 2，242.15元 所有者权益合计 15，242.15元 负债和所有者权益总计 18，452.75元 行次 年初数 期末数 填列说明 1 12，750.80元 货币资金包括现金及银行存款 2 1，200.00元 应收账款为应收未收的活动经费 3 2，036.50元 存货包括活动物资及办公用品 4 3，600.00元 固定资产原价为设备购置成本 5 1，134.55元 累计折旧按年限平均法计算 6 2，150.00元 应付账款为应付未付的供应商款项 7 1，060.60元 其他应付款包括押金及暂收款 8 5，000.00元 实收资本为社团注册资金 9 8，000.00元 资本公积为赞助收入转入 10 2，242.15元 未分配利润为本年盈余 
datasets/total_files/balance_sheet/40d401716b53f2fcfefa5a0f7fb802dd7ade5b12.png,资产负债表,balance_sheet,40d401716b53f2fcfefa5a0f7fb802dd7ade5b12,item_0003.png,image,资产负债表 单位：元 资产 负债和所有者权益 流动资产： 流动负债： 货币资金 582，750.30元 短期借款 50，000.00元 应收账款 0.00元 应付账款 12，800.00元 预付费用 0.00元 其他应付款 135，540.00元 其他应收款 143，170.45元 存货 0.00元 流动资产合计 725，920.75元 流动负债合计 198，340.00元 非流动资产： 非流动负债： 固定资产 130，500.00元 长期借款 0.00元 无形资产 0.00元 非流动资产合计 130，500.00元 非流动负债合计 0.00元 资产总计 856，420.75元 负债和所有者权益总计 856，420.75元 行次 项目 年初数 期末数 填列说明 1 货币资金 582，750.30元 含年终奖入账后的银行存款及现金 2 其他应收款 143，170.45元 主要为旅游预付款及报销未结款项 3 固定资产 130.500.00元 房产及车辆等长期资产 4 短期借款 50.000.00元 个人消费贷款 5 其他应付款 135.540.00元 信用卡欠款及旅游相关应付款 6 未分配利润 658，080.75元 年度净收益扣除大额支出后余额 
datasets/total_files/bank_deal_voucher/f72494ee5091ecd2e5bd739635b99bb1ffe11755.png,银行交易凭证,bank_deal_voucher,f72494ee5091ecd2e5bd739635b99bb1ffe11755,item_0012.png,image,记账凭证 √交易成功 凭证编号 填制日期 摘要 记-20230915-087 2023年9月15日 购置骑手保温箱及配送装备 会计科目 借方金额 贷方金额 对方账户 1405低值易耗品-配送装备 ¥1，860.00 ¥1，860.00 北京恒通冷链设备有限公司 备注说明： 含50L电动保温箱1个、防水防风配送包2个、保温袋4条，用于外卖餐品保鲜配送 付款账号 收款账号 交易类型 6214850201012345678 440301040028876 对公快捷支付 银行名称 开户网点 业务参考号 中国农业银行股份有限公司北京回龙观支行 农行北京昌平回龙观分理处 2023091515084321 制单 审核 出纳 
datasets/total_files/bank_deal_voucher/277fca4bbc5b48dd042fc87d87b02618f835b8b4.png,银行交易凭证,bank_deal_voucher,277fca4bbc5b48dd042fc87d87b02618f835b8b4,item_0015.png,image,定期存款到期转存交易凭证 转存成功 E编号： 定转-20230518 日期： 2023年05月18日 品类型： 定期转存 币种： CNY 名称： 中国农业银行股份有限公司北京海淀支行 京名称： 农行北京中关村南大街分理处 编号： AGB202305180045721 L 会计科目 借方金额 贷方金额 收款人账号 收款人姓名 2002 定期 ￥52，250.00 6228480402564890018 三年 期整 王秀兰 存整 取 原存单号：AGB202005180045；原利率：2.75%；本息合计： ￥52，250.00；新存期：三年；新利率：2.60% 制单 审核 出纳 
datasets/total_files/bank_deal_voucher/de27bae840674c8ae62e43a31f805f781899d90a.png,银行交易凭证,bank_deal_voucher,de27bae840674c8ae62e43a31f805f781899d90a,item_0009.png,image,银行转账回单 回单编号： 凭-20240218 交易日期： 2024年02月18日 交易成功 付款方账号： 6228480958765432109 收款方账号： 57190028801011100874562 收款方名称： 中衡房地产评估有限公司 交易类型： 跨行转账 币种： CNY 开户行： 中国农业银行股份有限公司XX县支行 经办网点： 农行XX县解放路分理处 参考号： 202402181537289064 摘要 会计科目 借方金额 贷方金额 中介合作费用 6601销售费用-房屋评估服务费 ￥3，800.00 ￥3，800.00 备注： 用于支付2024年2月合作楼盘的房屋评估服务，祈求本月成交回暖，出入平安。 制单 审核 出纳 
datasets/total_files/bank_payment/9ba9e30e08fc179937363ff7944303a1f17a95f0.png,银行转账记录,bank_payment,9ba9e30e08fc179937363ff7944303a1f17a95f0,item_0010.png,image,9：41 交易详情 转账汇款 -¥15.62 对方户名 杭州阿里巴巴海外数字商业有限公司 对方账号 5719****3841 收款银行 招商银行杭州分行营业部 交易卡号 621485****7291 交易时间 2023-09-0108：15：22 渠道 手机银行 摘要 图书馆座位预约系统自动扣款 余额 ¥2，184.38 清算编号 1041000000042023090108152247 图书馆座位预约服务 每日占座费用￥15.62|未使用可申请退款 对此交易有疑问? 
datasets/total_files/bank_payment/16a21cf27c4e99b61a2150a92074128c0cdf7a7e.png,银行转账记录,bank_payment,16a21cf27c4e99b61a2150a92074128c0cdf7a7e,item_0009.png,image,9：23 一 交易详情 转账汇款 -￥388.00 收款方名称 杭州灵隐寺功德基金会 收款账号 5719****6321 收款银行 招商银行杭州分行营业部 付款账号 622262****5089 交易时间 2023-07-1509：23：47 交易渠道 手机银行 附言/摘要 七月祈福平安捐款 清算参考号 1041000000042023071509234712 币种 人民币 交易后余额 ¥12，456.32 对此交易有疑问? 支持公益，传递爱心。您的每一份善款都将用于寺庙修缮与慈善事业。 
datasets/total_files/bank_payment/30134f88299f52cd9841e9f8c7e61b5ec920877d.png,银行转账记录,bank_payment,30134f88299f52cd9841e9f8c7e61b5ec920877d,item_0001.png,image,14：23 明细详情 转账汇款 -¥1，872.60 对方户名 阿里巴巴(中国)网络技术有限公司 对方账号 5719****3842 收款银行 招商银行杭州分行营业部 交易卡号 621485****7291 交易时间 2023-10-0714：23：18 渠道 招商银行APP 摘要 实验室设备共享使用费-第1周 清算参考号 1041000000042023100714231842 余额 ¥8，342.15 币种 人民币 对此交易有疑问? 
datasets/total_files/bank_receipt/e72f3c359ac3816b877d421c32daf7438706ce14.png,银行回单,bank_receipt,e72f3c359ac3816b877d421c32daf7438706ce14,item_0017.png,image,中国工商银行股份有限公司 ETC通行费代扣业务回单 交易信息 凭证号 087246193058 交易日期 2024年09月15日 交易渠道 ETC联机扣款 结算方式 网上支付跨行清算系统 手续费 0.00 币种 人民币 交易流水号 ZJETC20240915142836789012 付款人信息 全称 李明 账号 6222081202003456789 开户行 中国工商银行股份有限公司杭州文三路支行 收款人信息 全称 浙江沪杭甬高速公路股份有限公司 账号 33001618835053001234 开户行 中国建设银行股份有限公司杭州西湖支行 金额(小写) ¥286.50 金额(大写) 人民币：贰佰捌拾陆元伍角整 用途及备注 用途 高速ETC通行费 备注 G60沪昆高速杭州段、G25长深高速湖州段通行费，共3笔 本回单为电子凭证，与纸质回单具有同等效力。请妥善保管。 中国工商银行 打印明子回单南思享 18：42：33 验证码：915286 
datasets/total_files/bank_receipt/3ff6a92062eb8bccb0de60baf8d0d124ba609272.png,银行回单,bank_receipt,3ff6a92062eb8bccb0de60baf8d0d124ba609272,item_0008.png,image,招商银行股份有限公司 信用卡首刷奖励入账电子回单 49105 交易日期 2023年06月18日 APP 结算方式 小额批量支付系统 交易流水号 CMB20230618STU88X100R 商银行股份有限公司信用卡中心 10000000000000001 商银行股份有限公司上海信用卡中心支行 明轩 25880123456789 商银行股份有限公司杭州西湖支行 生信用卡首刷返现 民币 大写金额 人民币：壹佰元整 小写金额 100.00 通学生专属信用卡首刷达标返现入账 打印时间：2023-06-1910：25：43 招商银行电子回单专用意 验证 264 
datasets/total_files/bank_receipt/1ffc8be5b03ef1637156e1538fd07c97163e82f7.png,银行回单,bank_receipt,1ffc8be5b03ef1637156e1538fd07c97163e82f7,item_0011.png,image,中国工商银行 网上银行电子回单 付款人信息 收款人信息 全称： 教育部考试中心 全称： 张明 账号： 1100104567890123456 账号： 6222081234567890123 开户行： 中国工商银行股份有限公司北京西城支行 开户行： 中国建设银行股份有限公司杭州文三路支行 交易金额 小写金额： ￥50.00 大写金额： 人民币：伍拾元整 交易日期： 2023年05月12日 凭证号码： 092837465102 交易渠道： 网上银行 结算方式： 小额批量支付系统 交易流水号： ICBC20230512CETSPK8867421093 用途： 四六级口语考试费 手续费： 0.00 打印时间： 2023-05-1214：30：22 验证码： 283746 备注信息 代收全国大学英语四六级口语考试报名费 中国工商银行电子回单专用章 
datasets/total_files/bank_statement/c7e311b834390421b9ce14202cc2b87e10203fc3.png,银行对账单,bank_statement,c7e311b834390421b9ce14202cc2b87e10203fc3,item_0016.png,image,2024年5月奖学金入账与生活费余额对比对账单 客户姓名： 账号： 交易区间： 打印时间： 交易总笔数： 贷方发生额： 借方发生额： 林书涵 6214850200037891246 2024-05-01至2024-05-31 1 2024/05/3118：42：37 8 6，500.00元 5，872.35元 交易日 交易时 期 间 币 金额 余额 交易 渠道 对方户名 对方账号 对方银行 备注 类型 2024- 09：15：22 +6，500.00 6，528.40 奖学 BTCH 华中科技大学财务 30100900000012345678 中国工商银行武 2024年春季学期博 05-03 人民币 元 元 金入 处 汉珞喻路支行 士生学业奖学金 账 2024- 14：32：18 05-05 人民币 -32.50元 6，495.90 消费 手机银 武汉今天便利连锁 62284800587654321098 中国农业银行武 元 行 有限公司 汉光谷支行 2024- 22：17：45 -89.90元 6，405.00 网上 EPAY 京东商城(北京京 11090800000000123456 招商银行股份有 科研用参考文献电 05-10 人民币 元 快捷 东世纪贸易有限公 限公司北京东直 子书 支付 司) 门支行 2024- 03：41：02 -156.70元 6，248.30 消费 支付宝 支付宝-重庆市阿里 66666620000012345678 网商银行 深夜咖啡与泡面订 05-15 人民币 元 小微小额贷款有限 单 公司 2024- 19：03：55 -1，200.00 5，048.30 转账 网上银 武汉自如住房租赁 5719201754103018765 招商银行股份有 5月房租 05-18 人民币 元 元 支出 行 有限公司 限公司武汉光谷 软件园支行 2024- 16：28：33 05-22 人民币 -2，393.25 2，655.05 消费 银联 Apple中国在线商 40000012345678901234 中国银行深圳科 更换论文写作用 元 元 POS 店 技园支行 MacBook电池 2024- 21：55：17 -1，000.00 1，655.05 转账 手机银 林母(李秀兰) 6217002830012345678 中国建设银行福 补贴家用 05-25 人民币 元 元 支出 行 州鼓楼支行 2024- 02：14：09 -1，000.00 655.05元 消费 微信支 美团外卖(北京三 10010000000000000001 平安银行股份有 连续一周熬夜赶稿 05-30 人民币 元 付 快在线科技有限公 限公司北京分行 宵夜 司) 招商银行股份有限公司 手机银行渠道业务专用章ZHBK20240531184237 
datasets/total_files/bank_statement/5649a7163ebeee6b5fe21bb0d7f97a2963f3f903.png,银行对账单,bank_statement,5649a7163ebeee6b5fe21bb0d7f97a2963f3f903,item_0017.png,image,银行交易流水明细清单 中国工商银行股份有 限公司 客户姓名：赵明远 账号：6214853902174836521 打印时间：2023/10/0514：22：37 交易区间：2023-09-01至2023-09-交易笔数：12 贷方发生额：28，500.00元 借方发生额：19，872.60元 30 交易日 交易时 交易类 币种 金额 余额 渠道 对方户名 对方账号 对方银行 备注 期 间 型 2023-09- 人民 +15，000.00 18.245.30 转账存 手机银 中国建设银行股份有限 房屋中介佣 09：15：22 李秀芳 6217001258473629104 03 币 元 元 入 行 公司江阴青阳支行 金预付款 2023-09- 人民 17.745.30 中石化江阴城东加 中国工商银行股份有限 16：33：41 -500.00元 消费 EPAY 3901040000000000088 05 币 元 油站 公司江阴支行 2023-09- 人民 16，545.30 网上快 手机银 江阴市顺达汽车维 中国农业银行股份有限 车辆保养及 11：02：18 -1，200.00元 6228480402564890018 08 市 元 捷支付 行 修服务中心 公司江阴南门支行 机油更换 2023-09- 人民 16，095.30 中石油江阴敌山湾 中国银行股份有限公司 08：45：03 12 -450.00元 消费 EPAY 5000123456789012345 币 元 加油站 江阴敌山湾支行 2023-09- 人民 24，595.30 转账存 招商银行股份有限公司 租房客户定 14：20：55 IBPS 王建国 6214678901234567890 15 +8，500.00元 币 元 入 无锡江阴支行 金返还 2023-09- 人民 23，915.30 手机银 中石化江阴云亭加 中国工商银行股份有限 17：11：09 18 -680.00元 消费 3901040000000000123 市 元 行 油站 公司江阴云亭支行 2023-09- 人民 21，815.30 网上快 江阴市安驰轮胎销 中国工商银行股份有限 更换四条轮 10：05：33 -2，100.00元 EPAY 6222081102003456789 20 币 元 捷支付 售有限公司 公司江阴朝阳支行 胎费用 2023-09- 人民 21，495.30 中石油江阴长山加 中国银行股份有限公司 09：30：17 -320.00元 消费 BTCH 5000123456789012346 22 市 元 油站 江阴长山支行 2023-09- 人民 26，495.30 通知转 江阴市安居房产经 中国建设银行股份有限 公司备用金 15：42：08 +5，000.00元 IBPS 1053500000004000001 24 市 元 入 纪有限公司 公司江阴支行 拨付 2023-09- 人民 25，645.30 网上快 手机银 江阴市恒通汽车美 中国农业银行股份有限 全车打蜡与 13：18：52 -850.00元 6228480402564890123 26 币 元 捷支付 行 容服务部 公司江阴中山支行 内饰清洗 2023-09- 人民 24，922.70 中石化江阴周庄加 中国工商银行股份有限 18：05：44 -722.60元 消费 EPAY 3901040000000000234 28 市 元 油站 公司江阴周庄支行 2023-09- 人民 23，922.70 转账支 网上银 中国移动通信集团 中国银行股份有限公司 预存话费及 11：22：01 -1，000.00元 1001000000000000000 30 币 元 出 行 江苏有限公司 江苏省分行 宽带套餐 手机银行渠道业务专用章JNX7KQ9P LMT2R4VZ 注：本清单仅反映指定期间内的交易记录，汽油充值与车辆保养支出已突出显示。 
datasets/total_files/behalf_certificate/6d4e8113f41601ac5d58c957d9e806935c03d91e.png,代收付证明,behalf_certificate,6d4e8113f41601ac5d58c957d9e806935c03d91e,item_0017.png,image,代付款证明 致：阿里巴巴(中国)网络技术有限公司 兹有李嘉诚(个人)于2024年1月18日通过我司系统代付电动汽车充电桩服务费用，金额为486.70元，该笔款项 系代杭州电驰新能源科技有限公司支付。 因人才公寓所在区域充电桩服务费结算异常，需重新对账后原路退回。 退款账户信息如下： 账户类型：支付宝 账号：13957128864 [此处插入公章图片] 杭州电驰新能源科技有限公司 2024年1月22日 经办人：张明远 
datasets/total_files/behalf_certificate/b6e697e8f792b51b07d1ffe2b87be34bbb42ec99.png,代收付证明,behalf_certificate,b6e697e8f792b51b07d1ffe2b87be34bbb42ec99,item_0018.png,image,代付款证明 阿里巴巴(中国)网络技术有限公司： 兹证明，李思涵(个人)于2022年12月18日代付“2022年12月国际学术会议注册费代付凭证，列 明会议名称、注册类别及汇率换算”相关费用，金额为2850.00元，该款项实际由浙江大学智能感知与 计算实验室承担。 因使用个人支付宝账户代付国际会议注册费，无法通过原支付路径退回至机构账户，特此说 明。 退款账户信息如下： 账户类型：支付宝 账户：lisihan_phd@zju.edu.cn 发证人：李思涵 签名：李思涵(手写签名) [此处插入公章图片] 日期：2022年12月20日 
datasets/total_files/behalf_certificate/c0c4a5f2a772c3bef43245ae34e6af8c7e021505.png,代收付证明,behalf_certificate,c0c4a5f2a772c3bef43245ae34e6af8c7e021505,item_0002.png,image,代付款证明 收件方：阿里巴巴(中国)网络技术有限公司 兹有李秀兰(个人)，于2023年5月12日向贵公司代付电梯维修基金筹款，金额为420.00元，该款项 系代理杭州市西湖区翠苑街道翠苑三区业主委员会所收。 因小区电梯维修基金筹款已由业委会统一结算，原代收款账户需退还多收部分。 退款账户类型：银行口 退款账户：6228480328572194673 [此处插入公章图片] 发证单位：杭州市西湖区翠苑街道翠苑三区业主委员会 财务负责人：王建国(业委会财务负责人) 日期：2023年5月20日 
datasets/total_files/bill/3df05806de16e5e73ff7d29f8d594cb0ae2c8d71.png,账单,bill,3df05806de16e5e73ff7d29f8d594cb0ae2c8d71,item_0018.png,image,兴业银行股份有限公司 信用卡账单 卡片类型 账单周期 研究生专属标准卡 2024年03月 交易日期 商户名称 交易金额 03/05 XX大学文印中心(校内服务点) ¥86.50 03/12 XX大学文印中心(校内服务点) ￥124.00 03/19 XX大学文印中心(校内服务点) ¥97.25 03/26 XX大学文印中心(校内服务点) ¥142.75 本期余额计算 上期余额：￥1，280.30 -上期还款：￥1，280.30 +本期新增费用：￥450.50 -调整：￥0.00 +利息：￥0.00 =本期应还总额：￥450.50 根据《个人信用信息基础数据库管理暂行办法》，我行将向中国人民银行金融信用信息基础数据库报送您的信用卡使用及还款记录，请您务必按时足额还款 以维护良好信用记录。 客户服务电话：95561 
datasets/total_files/bill/34bbe20d482318ae7261279b99ed8fde268f2f13.png,账单,bill,34bbe20d482318ae7261279b99ed8fde268f2f13,item_0005.png,image,兴业银行股份有限公司 标准个人信用卡账户 对账单 账单周期： 2024年06月 交易日期 商户名称 交易金额 06/05 上海市社会保险基金管理中心-社保代扣 ¥1，872.36 06/06 美团-美团优选(上海)科技有限公司 ¥48.90 06/08 叮咚买菜-上海壹佰米网络科技有限公司 ¥126.55 06/10 新东方在线-北京新东方迅程网络科技股份有限公司 ¥399.00 06/12 链家地产-上海链家房地产经纪有限公司 ¥50.00 06/15 中国移动通信集团上海有限公司 ¥98.00 06/18 瑞幸咖啡(上海)有限公司 ¥29.80 06/20 高顿教育-上海高顿教育科技有限公司 ¥299.00 06/22 盒马鲜生-上海盒马网络科技有限公司 ¥187.60 06/25 滴滴出行-滴滴出行科技有限公司 ¥32.40 本期余额计算 上期余额 ·上期还款 +本期新增消费 +调整金额 +利息费用 ¥2，850.25 ¥2，850.25 ¥3，043.61 ￥0.00 ￥0.00 =本期应还总额 ¥3，043.61 客户服务热线：95561 根据《个人信用信息基础数据库管理暂行办法》及《征信业管理条例》，我行将按期向中国人民银行金融信用信息基础数据库报送您的信用卡使用及还款记 录，请您务必按时足额还款，以免影响个人征信。 (电子) 
